Estimating controlled direct effects of restrictive feeding practices in the 'Early dieting in girls' study	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12109	JAN 2016	40	We examine the causal effect of parental restrictive feeding practices on children's weight status. An important mediator is children's self-regulation status. Recent approaches interpret mediation effects on the basis of the potential outcomes framework. Inverse probability weighting based on propensity scores are used to adjust for confounding and to reduce the dimensionality of confounders simultaneously. We show that combining machine learning algorithms and logistic regression to estimate the propensity scores can be more accurate and efficient in estimating the controlled direct effects than using logistic regression alone. A data application shows that the causal effect of mother's restrictive feeding differs according to whether the daughter eats in the absence of hunger.	Causal inference,Controlled direct effects,Generalized boosted model,Mediator,Model combining,Random forests	Zhu, Yeying@Univ Waterloo, Waterloo, ON N2L 3G1, Canada::Ghosh, Debashis@Colorado Sch Publ Hlth, Aurora, CO USA::Coffman, Donna L.@Penn State Univ, University Pk, PA 16802 USA::Savage, Jennifer S.@Penn State Univ, University Pk, PA 16802 USA
Probabilistic principal component analysis to identify profiles of physical activity behaviours in the presence of non-ignorable missing data	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12105	JAN 2016	64	The paper is motivated by an accelerometer-based study of physical activity (PA) behaviours in a large cohort of UK school-aged children. Advances in research on PA are accompanied by a growing number of results that are contributing to form a complex picture of PA behaviours in children. One source of such complexity is intimately related to the multiplicity of dimensions associated with PA. Currently a comprehensive individual accelerometer summary can include a large number of outcomes and this clearly poses challenges for the analysis. We explore the application of principal component analysis to accelerometer measurements that are aggregated daily over several days of the week and are affected by missingness. The probabilistic approach to principal component analysis with latent scores is extended to include non-ignorable missing data. The extended likelihood is maximized through a Monte Carlo EM algorithm via adaptive rejection Metropolis sampling. Our findings suggest that physical activity and inactivity are two dimensions over which children aggregate into distinct behavioural profiles, characterized by gender and season but not by anthropometric factors.	Body mass index,Latent scores,Millennium Cohort Study,Obesity,Sedentary behaviour	Geraci, Marco@Univ S Carolina, Columbia, SC 29208 USA::Farcomeni, Alessio@Univ Roma La Sapienza, Rome, Italy
Partially latent class models for case-control studies of childhood pneumonia aetiology	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12101	JAN 2016	26	In population studies on the aetiology of disease, one goal is the estimation of the fraction of cases that are attributable to each of several causes. For example, pneumonia is a clinical diagnosis of lung infection that may be caused by viral, bacterial, fungal or other pathogens. The study of pneumonia aetiology is challenging because directly sampling from the lung to identify the aetiologic pathogen is not standard clinical practice in most settings. Instead, measurements from multiple peripheral specimens are made. The paper introduces the statistical methodology designed for estimating the population aetiology distribution and the individual aetiology probabilities in the Pneumonia Etiology Research for Child Health study of 9500 children for seven sites around the world. We formulate the scientific problem in statistical terms as estimating the mixing weights and latent class indicators under a partially latent class model (PLCM) that combines heterogeneous measurements with different error rates obtained from a case-control study. We introduce the PLCM as an extension of the latent class model. We also introduce graphical displays of the population data and inferred latent class frequencies. The methods are tested with simulated data, and then applied to Pneumonia Etiology Research for Child Health data. The paper closes with a brief description of extensions of the PLCM to the regression setting and to the case where conditional independence between the measures is relaxed.	Aetiology,Bayesian method,Case-control,Latent class,Measurement error,Pneumonia	Wu, Zhenke@Johns Hopkins Univ, Baltimore, MD 21205 USA::Deloria-Knoll, Maria@Johns Hopkins Univ, Baltimore, MD 21205 USA::Hammitt, Laura L.@Johns Hopkins Univ, Baltimore, MD 21205 USA::Zeger, Scott L.@Johns Hopkins Univ, Baltimore, MD 21205 USA
Predicting health programme participation: a gravity-based, hierarchical modelling approach	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12111	JAN 2016	46	Statistical analyses of health programme participation seek to address a number of objectives that are compatible with the evaluation of demand for current resources. In this spirit, a spatial hierarchical model is developed for disentangling patterns in participation at the small area level, as a function of population-based demand and additional variation. For the former, a constrained gravity model is proposed to quantify factors associated with spatial choice and to account for competition effects, for programmes delivered by multiple clinics. The implications of gravity model misspecification within a mixed effects framework are also explored. The model proposed is applied to participation data from a no-fee mammography programme in Brisbane, Australia. Attention is paid to the interpretation of various model outputs and their relevance for public health policy.	Bayesian methods,Gravity model,Health services research,Log-linear model,Markov chain Monte Carlo methods,Random effects	
Modelling the type and timing of consecutive events: application to predicting preterm birth in repeated pregnancies	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12100	NOV 2015	13	Predicting the occurrence and timing of adverse pregnancy events such as preterm birth is an important analytical challenge in obstetrical practice. Developing statistical approaches that can be used to assess the risk and timing of these adverse events will provide clinicians with tools for individualized risk assessment that account for a woman's prior pregnancy history. Often adverse pregnancy outcomes are subject to competing events; for example, interest may focus on the occurrence of pre-eclampsia-related preterm birth, where preterm birth for other reasons may serve as a competing event. We propose modelling the type and timing of adverse outcomes in repeated pregnancies. We formulate a joint model, where types of adverse outcomes across repeated pregnancies are modelled by using a polychotomous logistic regression model with random effects, and gestational ages at delivery are modelled conditionally on the types of adverse outcome. The correlation between gestational ages conditional on the adverse pregnancies is modelled by the semiparametric normal copula function. We present a two-stage estimation method and develop the asymptotic theory for the estimators proposed. The model and estimation procedure proposed are applied to the National Institute of Child Health and Human Development consecutive pregnancies study data and evaluated by simulations.	Adverse pregnancy outcome,Normal copula,Polychotomous random-effects logistic model,Pre-eclampsia,Preterm birth,Repeated pregnancies	Shih, Joanna H.@NCI, Bethesda, MD 20892 USA::Albert, Paul S.@Eunice Kennedy Shriver Natl Inst Child Hlth & Hum, Rockville, MD USA::Mendola, Pauline@Eunice Kennedy Shriver Natl Inst Child Hlth & Hum, Rockville, MD USA::Grantz, Katherine L.@Eunice Kennedy Shriver Natl Inst Child Hlth & Hum, Rockville, MD USA
Bayesian structured additive distributional regression for multivariate responses	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12090	AUG 2015	49	We propose a unified Bayesian approach for multivariate structured additive distributional regression analysis comprising a huge class of continuous, discrete and latent multivariate response distributions, where each parameter of these potentially complex distributions is modelled by a structured additive predictor. The latter is an additive composition of different types of covariate effects, e.g. non-linear effects of continuous covariates, random effects, spatial effects or interaction effects. Inference is realized by a generic, computationally efficient Markov chain Monte Carlo algorithm based on iteratively weighted least squares approximations and with multivariate Gaussian priors to enforce specific properties of functional effects. Applications to illustrate our approach include a joint model of risk factors for chronic and acute childhood undernutrition in India and ecological regressions studying the drivers of election results in Germany.	Correlated responses,Dirichlet regression,Iteratively weighted least squares proposal,Markov chain Monte Carlo simulation,Penalized splines,Seemingly unrelated regression	Klein, Nadja@Univ Gottingen, D-37073 Gottingen, Germany::Kneib, Thomas@Univ Gottingen, D-37073 Gottingen, Germany::Klasen, Stephan@Univ Gottingen, D-37073 Gottingen, Germany::Lang, Stefan@Univ Innsbruck, A-6020 Innsbruck, Austria
A marginal cure rate proportional hazards model for spatial survival data	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12098	AUG 2015	37	Dental studies often produce spatially referenced multivariate time-to-event data, such as the time until tooth loss due to periodontal disease. These data are used to identify risk factors that are associated with tooth loss, and to predict outcomes for an individual patient. The rate of spatial referencing can vary with various tooth locations. In addition, these event time data are heavily censored, mostly because a certain proportion of teeth in the population are not expected to experience failure and can be considered cured'. We assume a proportional hazards model with a surviving fraction to model these clustered correlated data and account for dependence between nearby teeth by using spatial frailties which are modelled as linear combinations of positive stable random effects. This model permits predictions (conditioned on spatial frailties) that account for the survival status of nearby teeth and simultaneously preserves the proportional hazards relationship marginally over the random effects for the susceptible teeth, allowing for interpretable estimates of the effects of risk factors on tooth loss. We explore the potential of this model via simulation studies and application to a real data set obtained from a private periodontal practice, and we illustrate its advantages over other competing models to identify important risk factors for tooth loss and to predict the remaining lifespan of a patient's teeth.	Bayesian hierarchical modelling,Cure rate,Dental data,Extreme value analysis,Frailty,Positive stable,Tooth loss	Schnell, Patrick@Univ Minnesota, Minneapolis, MN USA::Bandyopadhyay, Dipankar@Univ Minnesota, Minneapolis, MN USA::Reich, Brian J.@N Carolina State Univ, Raleigh, NC 27695 USA::Nunn, Martha@Creighton Univ, Omaha, NE 68178 USA
Optimal retesting configurations for hierarchical group testing	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12097	AUG 2015	18	Hierarchical group testing is widely used to test individuals for diseases. This testing procedure works by first amalgamating individual specimens into groups for testing. Groups testing negatively have their members declared negative. Groups testing positively are subsequently divided into smaller subgroups and are then retested to search for positive individuals. We propose a new class of informative retesting procedures for hierarchical group testing that acknowledges heterogeneity among individuals. These procedures identify the optimal number of groups and their sizes at each testing stage to minimize the expected number of tests. We apply our proposals in two settings: human immunodeficiency virus testing programmes that currently use three-stage hierarchical testing and chlamydia and gonorrhoea screening practices that currently use individual testing. For both applications, we show that substantial savings can be realized by our new procedures.	Classification,Human immunodeficiency virus,Infertility prevention project,Informative retesting,Pooled testing,Retesting	Black, Michael S.@Univ Wisconsin Platteville, Platteville, WI USA::Bilder, Christopher R.@Univ Nebraska, Lincoln, NE 68583 USA::Tebbs, Joshua M.@Univ S Carolina, Columbia, SC 29208 USA
Bayesian optimal interval designs for phase I clinical trials	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12089	APR 2015	22	In phase I trials, effectively treating patients and minimizing the chance of exposing them to subtherapeutic and overly toxic doses are clinicians' top priority. Motived by this practical consideration, we propose Bayesian optimal interval (BOIN) designs to find the maximum tolerated dose and to minimize the probability of inappropriate dose assignments for patients. We show, both theoretically and numerically, that the BOIN design not only has superior finite and large sample properties but also can be easily implemented in a simple way similar to the traditional 3+3' design. Compared with the well-known continual reassessment method, the BOIN design yields comparable average performance to select the maximum tolerated dose but has a substantially lower risk of assigning patients to subtherapeutic and overly toxic doses. We apply the BOIN design to two cancer clinical trials.	Bayesian adaptive design,Decision error,Dose finding,Maximum tolerated dose	Liu, Suyu@Univ Texas MD Anderson Canc Ctr, Houston, TX 77030 USA::Yuan, Ying@Univ Texas MD Anderson Canc Ctr, Houston, TX 77030 USA
Group sequential method for observational data by using generalized estimating equations: application to Vaccine Safety Datalink	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12076	FEB 2015	18	Post-market medical product surveillance is important for detecting rare adverse events that are not identified during preapproval. The goal of surveillance is to assess over time for elevated rates of adverse events for new medical products. These studies utilize administrative databases from multiple large health plans. We propose a group sequential method using a permutation approach with generalized estimating equations to account for confounding. A simulation study is conducted to evaluate the performance of the group sequential generalized estimating equation method compared with two other approaches. The methods are then applied to a vaccine safety application from the Vaccine Safety Datalink.	Drug safety,Generalized estimating equations,Group sequential method for observational studies,Post-marketing surveillance,Vaccine safety	Cook, Andrea J.@Grp Hlth Res Inst, Seattle, WA 98101 USA::Wellman, Robert D.@Grp Hlth Res Inst, Seattle, WA 98101 USA::Nelson, Jennifer C.@Grp Hlth Res Inst, Seattle, WA 98101 USA::Jackson, Lisa A.@Grp Hlth Res Inst, Seattle, WA 98101 USA::Tiwari, Ram C.@US FDA, Silver Spring, MD USA
Predicting time to threshold for initiating antiretroviral treatment to evaluate cost of treatment as prevention of human immunodeficiency virus	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12080	FEB 2015	32	The goal of the paper is to predict the additional amount of antiretroviral treatment that would be required to implement a policy of treating all human immunodeficiency virus (HIV) infected people at the time of detection of infection rather than at the time that their CD4 T-lymphocyte counts are observed to be below a thresholdthe current standard of care. We describe a sampling-based inverse prediction method for predicting time from HIV infection to attainment of the CD4 cell threshold and apply it to a set of treatment naive HIV-infected subjects in a village in Botswana who participated in a household survey that collected cross-sectional CD4 cell counts. The inferential target of interest is the population level mean time to reaching the CD4 cell-based treatment threshold in this group of subjects. To address the challenges arising from the fact that these subjects' dates of HIV infection are unknown, we make use of data from an auxiliary cohort study of subjects enrolled shortly after HIV infection in which CD4 cell counts were measured over time. We use a multiple-imputation framework to combine across the different sources of data, and we discuss how the methods compensate for the length-biased sampling that is inherent in cross-sectional screening procedures, such as household surveys. We comment on how the results bear on analyses of costs of implementation of treatment-for-prevention use of antiretroviral drugs in HIV prevention interventions.	CD4 cell threshold,Human immunodeficiency virus,Inverse prediction,Longitudinal studies,Multiple imputation	Lynch, Miranda L.@Univ Connecticut, Ctr Hlth, Farmington, CT 06030 USA::DeGruttola, Victor@Harvard Univ, Sch Publ Hlth, Boston, MA 02115 USA
Inferences on relative failure rates in stratified mark-specific proportional hazards models with missing marks, with application to human immunodeficiency virus vaccine efficacy trials	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12067	JAN 2015	25	The paper develops hypothesis testing procedures for the stratified mark-specific proportional hazards model in the presence of missing marks. The motivating application is preventive human immunodeficiency virus (HIV) vaccine efficacy trials, where the mark is the genetic distance of an infecting HIV sequence to an HIV sequence represented inside the vaccine. The test statistics are constructed on the basis of two-stage efficient estimators, which utilize auxiliary predictors of the missing marks. The asymptotic properties and finite sample performances of the testing procedures are investigated, demonstrating double robustness and effectiveness of the predictive auxiliaries to recover efficiency. The methods are applied to the RV144 vaccine trial.	Augmented inverse probability weighting,Auxiliary marks,Competing risks failure time data,Genetic data,Proportional hazards model,Semiparametric model	Gilbert, Peter B.@Univ Washington, Seattle, WA 98195 USA::Sun, Yanqing@Univ N Carolina, Charlotte, NC 28223 USA
Pseudoempirical-likelihood-based method using calibration for longitudinal data with dropout	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12063	JAN 2015	27	In observational studies, interest mainly lies in estimation of the population level relationship between the explanatory variables and dependent variables, and the estimation is often undertaken by using a sample of longitudinal data. In some situations, the longitudinal data sample features biases and loss of estimation efficiency due to non-random dropout. However, inclusion of population level information can increase estimation efficiency. We propose an empirical-likelihood-based method to incorporate population level information in a longitudinal study with dropout. The population level information is incorporated via constraints on functions of the parameters, and non-random dropout bias is corrected by using a weighted generalized estimating equations method. We provide a three-step estimation procedure that makes computation easier. Some commonly used methods are compared in simulation studies, which demonstrate that our proposed method can correct the non-random dropout bias and increase the estimation efficiency, especially for small sample sizes or when the missing proportion is high. In some situations, the improvement in efficiency is substantial. Finally, we apply the method to an Alzheimer's disease study.	Calibration,Dropout,Empirical likelihood,Longitudinal data	Chen, Baojiang@Univ Nebraska Med Ctr, Omaha, NE 68198 USA::Zhou, Xiao-Hua@Univ Washington, Seattle, WA 98195 USA::Chan, Gary@Univ Washington, Seattle, WA 98195 USA
Inferences on lung cancer mortality rates based on reference priors under partial ordering	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12059	NOV 2014	29	We present a novel analysis of a landmark table of dose-response mortality counts from lung cancer in men. The data were originally collected by Doll and Hill. Our inferences are based on Poisson models for which the rates of occurrence are partially ordered according to two covariates. The partial ordering of the mortality rates enforces the well-established knowledge that lung cancer mortality rates are higher for older men and for heavier smokers. The ordered group reference priors that we use in our analyses generalize a class of reference priors that we previously derived for models of count data in which the rates of occurrence in different categories are completely ordered with respect to the values of a single covariate. The reference models for the lung cancer data based on the proposed priors are more flexible than and can be superior, in terms of goodness of fit, to a Bayesian version of several parametric models derived from a mathematical theory of carcinogenesis that have appeared in the literature.	Markov chain Monte Carlo methods,Non-informative prior,Posterior predictive diagnostics,Smoking mortality	Sonksen, Michael D.@Univ New Mexico, Albuquerque, NM 87131 USA::Peruggia, Mario@Ohio State Univ, Columbus, OH 43210 USA
Inference for stable isotope mixing models: a study of the diet of dunlin	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12047	AUG 2014	26	Stable isotope sourcing is used to estimate proportional contributions of sources to a mixture, such as in the analysis of animal diets and plant nutrient use. Statistical methods for inference on the diet proportions by using stable isotopes have focused on the linear mixing model. Existing frequentist methods assume that the diet proportion vector can be uniquely solved for in terms of one or two isotope ratios. We develop large sample methods that apply to an arbitrary number of isotope ratios, assuming that the linear mixing model has a unique solution or is overconstrained. We generalize these methods to allow temporal modelling of the population mean diet, assuming that isotope ratio response data are collected over time. The methodology is motivated by a study of the diet of dunlin, a small migratory seabird.	Animal ecology,Estimating equations,Least squares,Resource utilization	Erhardt, Erik Barry@Univ New Mexico, Albuquerque, NM 87131 USA::Bedrick, Edward J.@Univ New Mexico, Albuquerque, NM 87131 USA
